seller,construction,guarantees,rooms,type,area,ready,resale,address,a,b,price
Dealer,0,0,2,BHK,1334.289813,1,1,"Sector-15 Bahadurgarh,Bahadurgarh",30.752321000000002,76.772816,27.9
Dealer,1,1,2,BHK,889.200561,0,0,"Jankipuram Extension,Lucknow",26.936933000000003,80.941263,31.7
Owner,0,0,1,BHK,635.2087114,1,1,"Boisar,Palghar",19.811319,72.76894,14.0
Dealer,0,0,1,BHK,605.0338819,1,1,"Tukai Nagar,Pune",18.664297,73.734374,25.0
Owner,0,0,2,BHK,1205.0984939999998,1,1,"Madhavaram- Thapalpetti,Chennai",13.138566,80.234522,52.0
Builder,1,1,2,BHK,1097.95479,0,0,"Santa Cruz,Panaji",15.467,73.833,61.2
Owner,0,0,3,BHK,1654.575538,1,1,"2nd Block Jayanagar,Bangalore",26.696758000000003,90.513797,130.0
Owner,0,0,2,BHK,1084.860174,1,1,"Hingna Road,Nagpur",21.106063,79.00644100000001,45.0
Dealer,0,1,3,BHK,1175.092066,1,1,"Noida Extension,Noida",28.579003999999998,77.431173,35.1
Owner,0,1,3,BHK,1307.1032480000001,1,1,"Paranjape Blue Ridge,Pune",18.52361,73.84778,99.0
Owner,0,0,2,BHK,582.1764442000001,1,1,"Timbavadi,Junagadh",21.52,70.47,13.0
Owner,0,0,2,BHK,1250.0,1,1,"Sanskar Nagar,Surat",21.169441,72.813516,42.0
Dealer,0,1,3,BHK,932.6380939999999,1,0,"Goregaon (West),Maharashtra",19.161955,72.839616,220.0
Dealer,1,0,2,BHK,951.9160360999999,0,1,"Devanahalli Road,Bangalore",13.23,77.7,39.0
Owner,0,0,3,BHK,2000.0,1,1,"Diwalipura,Vadodara",22.302870000000002,73.158703,70.0
Owner,0,0,3,BHK,1350.135014,1,1,"Parkview Apartments, Lohgarh Road, Golden Enclave,,Mohali",30.641548999999998,76.818337,45.0
Dealer,1,1,2,BHK,485.20831200000003,0,0,"Dombivli (East),Maharashtra",19.2167,73.0833,47.4
Owner,0,0,3,BHK,1125.04018,1,1,"Peer Muchalla,Panchkula",30.660436999999998,76.861517,35.0
Dealer,1,1,2,BHK,434.1705147,0,0,"Majiwada,Mumbai",19.218498,72.992114,77.1
Dealer,1,1,3,BHK,1850.2943649999997,0,1,"Sector-152 Noida,Noida",28.442934,77.477933,88.0
Dealer,1,1,2,BHK,760.4562738,0,1,"Mansarovar Extension,Jaipur",26.8626,75.7633,24.0
Dealer,1,1,2,BHK,829.8850575,0,0,"Mangadu,Chennai",13.034709,80.105584,36.1
Dealer,0,1,3,BHK,1935.341984,1,1,"Yelahanka,Bangalore",13.11389,77.59833,88.0
Dealer,0,1,2,BHK,1285.11107,1,1,"Kanakpura Road,Bangalore",12.896796,77.5724,70.0
Dealer,1,1,3,BHK,1956.388832,0,1,"PAL,Surat",21.17,72.83,96.0
Owner,0,0,3,BHK,1374.885426,1,1,"Hirapur,Dhanbad",23.928951,86.523706,30.0
Builder,0,1,1,BHK,491.92100539999996,1,0,"Ambernath East,Mumbai",18.96,72.82,27.4
Dealer,0,0,3,BHK,1395.1310859999999,1,1,"Sector-74 Noida,Noida",28.577672999999997,77.389781,74.5
Owner,0,0,2,BHK,900.0473708999999,1,1,"New perungalathur,Chennai",12.9182,80.0824,38.0
Owner,0,0,2,BHK,949.7549019999999,1,1,"Mehrauli,Ghaziabad",28.515829999999998,77.1775,31.0
Dealer,0,0,1,BHK,630.0023774,1,1,"Hiranandani Estate,Lalitpur",19.255098,72.9815265,79.5
Dealer,1,1,2,BHK,1298.157454,0,1,"Vrindavan Colony,Lucknow",19.075483,82.029995,62.0
Dealer,0,0,2,BHK,1000.0,1,1,"Sector-9 Ulwe,Lalitpur",28.716907,77.12469899999999,70.0
Dealer,0,0,2,BHK,1060.114742,1,1,"Sector 22 Kamothe,Lalitpur",23.234655,72.651815,85.0
Owner,0,0,2,BHK,1199.563795,1,1,"Kailash Nagar,Surat",21.631476,72.980438,22.0
Owner,0,0,2,BHK,1035.1966869999999,1,1,"Anora Kala,Lucknow",26.895619,81.084683,25.0
Dealer,0,0,2,BHK,1255.158184,1,1,"Akshaya Nagar,Bangalore",12.96991,77.59796,73.0
Dealer,0,0,3,BHK,1150.086256,1,1,"Kaggalipura,Bangalore",12.900976,76.891937,60.0
Dealer,0,0,2,BHK,869.9686811,1,1,"Bhandup (West),Mumbai",19.147866,72.932609,150.0
Dealer,0,0,1,BHK,705.0168591,1,1,"Versova Layout,Bangalore",12.96991,77.59796,69.0
Dealer,0,1,3,BHK,1505.174036,1,1,"Sector-74 Noida,Noida",28.577672999999997,77.389781,80.0
Dealer,0,0,3,BHK,1380.1615800000002,1,1,"Rajarhat,Kolkata",22.54111,88.33778000000001,61.5
Owner,0,0,1,BHK,376.69512810000003,1,1,"Nyay Khand 2,Ghaziabad",28.9196,76.8972,15.0
Owner,0,0,3,BHK,1300.178775,1,1,"Ayanambakkam,Chennai",13.077175,80.151453,80.0
Dealer,0,1,4,BHK,2419.457532,1,1,"Hebbal,Bangalore",13.040339999999999,77.591347,190.0
Dealer,0,1,3,BHK,1014.120668,1,0,"Kharadi,Maharashtra",18.5438,73.9438,79.0
Owner,0,0,1,BHK,703.1828275,1,1,"Mahalakshmi Nagar,Indore",22.175748000000002,75.582163,19.0
Dealer,0,0,2,BHK,1385.041551,1,1,"Althan,Surat",21.151992,72.81002,55.0
Dealer,0,0,3,BHK,1750.18423,1,1,"Sector-61 Noida,Noida",28.5942,77.3675,95.0
Owner,0,0,1,BHK,521.0800568,1,1,"Bondare Nagar,Kolhapur",16.7,74.23333000000001,22.0
Dealer,0,0,3,BHK,1079.988449,1,1,"Golf Club Road,Kolkata",22.54111,88.33778000000001,74.8
Owner,0,0,3,BHK,1725.274725,1,1,"Green Glen Layout,Bangalore",52.55689399999999,-8.369953,78.5
Owner,0,0,3,BHK,1500.110302,1,1,"Avanti Vihar,Raipur",21.244392,81.671075,68.0
Owner,0,0,3,BHK,1100.0,1,1,"Ambattur,Chennai",13.0983,80.1622,66.0
Owner,0,0,2,BHK,1080.1828,1,1,"Arehalli,Bangalore",12.762714,77.766821,52.0
Owner,0,0,2,BHK,860.0469116,1,1,"Pandhari Nagar,Pune",18.52361,73.84778,44.0
Owner,0,0,2,BHK,899.9470618999999,1,1,"Ankleshwar,Bharuch",21.6,73.0,17.0
Owner,0,0,1,BHK,599.8588567,1,1,"Guduvancheri,Chennai",12.842686,80.063733,17.0
Dealer,0,0,4,BHK,3159.003159,1,1,"Ardendale,Bangalore",50.817397,4.42145,180.0
Owner,0,0,2,BHK,1100.2444990000001,1,1,"Electronic City,Bangalore",12.8458,77.6727,36.0
Owner,0,0,3,BHK,1603.298213,1,1,"Edapally,Kochi",9.930471,76.271273,70.0
Dealer,0,0,3,BHK,1410.033233,1,1,"Pimple Saudagar,Pune",18.5956,73.7981,89.1
Dealer,1,0,2,BHK,900.0163639,0,1,"Khadakpada,Mumbai",19.263568,73.133543,55.0
Dealer,1,1,1,BHK,330.0043422,0,1,"Thane West,Mumbai",19.18,72.96333,76.0
Dealer,1,1,2,BHK,600.0,0,1,"Dombivli (East),Lalitpur",19.2167,73.0833,54.0
Dealer,1,1,1,BHK,453.0166793000001,0,1,"Kolshet Road,Lalitpur",24.690279999999998,78.41889,66.0
Dealer,0,1,3,BHK,1347.3684210000001,1,1,"Bhopura,Ghaziabad",28.698133000000002,77.335746,38.4
Owner,0,0,3,BHK,1520.0,1,1,"Pantharapalya,Bangalore",12.936628,77.528802,95.0
Dealer,0,0,3,BHK,1851.851852,1,1,"Yeshwanthpur,Bangalore",12.96991,77.59796,150.0
Dealer,1,1,3,BHK,851.2867527000001,0,0,"Kolshet Road,Maharashtra",19.249861,72.96386600000001,130.0
Dealer,0,1,2,BHK,1000.0,1,1,"Iggalur,Bangalore",12.788269999999999,77.70558299999999,27.0
Dealer,0,0,3,BHK,2026.929202,1,1,"Mathura Road,Faridabad",28.41667,77.3,140.0
Dealer,0,0,1,BHK,524.9895002000001,1,1,"Nalasopara (West),Lalitpur",24.690279999999998,78.41889,25.0
Owner,0,0,2,BHK,1172.370089,1,1,"Madanayakahalli,Bangalore",12.96991,77.59796,37.0
Dealer,0,0,3,BHK,1675.579323,1,1,"Sector 77 Faridabad,Faridabad",28.368269,77.37273,47.0
Owner,0,0,2,BHK,1395.024413,1,1,"Sahakara Nagar,Bangalore",13.064,77.58,60.0
Dealer,0,0,3,BHK,1664.1509429999999,1,1,"Sector-74 Noida,Noida",28.577672999999997,77.389781,88.2
Owner,0,0,1,BHK,501.002004,1,1,"Buti Bori,Nagpur",21.0,79.0,15.0
Dealer,0,1,2,BHK,1090.068267,1,1,"Sector 21 Ulwe,Lalitpur",28.5889,77.3352,99.0
Dealer,0,0,2,BHK,870.213824,1,1,"Pallisree,Kolkata",22.505812,88.299199,35.0
Owner,0,0,3,BHK,1000.0,1,1,"Ramamurthy Nagar,Bangalore",13.013311999999999,77.662077,41.0
Dealer,1,0,2,BHK,1175.1538890000002,0,1,"Madhurawada,Visakhapatnam",17.815234,83.35818,42.0
Dealer,0,0,4,BHK,2360.056051,1,1,"Lokhandwala Kandivali East,Maharashtra",19.1955,72.8728,320.0
Dealer,0,1,2,BHK,954.5354226,1,1,"Perungudi,Chennai",12.960999999999999,80.2409,86.5
Dealer,1,1,3,BHK,1293.81322,0,1,"Mira Road East,Maharashtra",19.2836,72.8675,110.0
Dealer,1,1,2,BHK,1125.0,0,1,"Gomti Nagar Extension,Lucknow",21.0,77.0,36.0
Dealer,1,1,3,BHK,1623.913043,0,1,"Sector-150 Noida,Noida",28.429614,77.481711,74.7
Owner,0,0,3,BHK,1545.117429,1,1,"Doddakammanahalli,Bangalore",12.96991,77.59796,50.0
Owner,0,1,3,BHK,1900.538486,1,1,"Lahargird,Jhansi",25.448620000000002,78.56962,60.0
Dealer,0,0,4,BHK,1848.0084160000001,1,1,"Chembur (East),Lalitpur",19.05871,72.89969,650.0
Dealer,0,0,2,BHK,1111.8486560000001,1,1,"Krishna Nagar,Mathura",27.499347999999998,77.660696,33.5
Dealer,0,0,3,BHK,1318.637275,1,1,"Kharar-Landran Road,Mohali",30.74,76.65,32.9
Owner,0,0,1,BHK,850.1594049,1,1,"Harinagar,Surat",21.800275,72.60499300000001,24.0
Owner,0,0,3,BHK,1198.003328,1,1,"Savedi,Ahmednagar",19.09806,74.7325,36.0
Dealer,0,0,3,BHK,1625.415589,1,1,"Hoshangabad Road,Bhopal",22.75,77.72,44.0
Dealer,0,0,4,BHK,4000.0,1,1,"2nd Block Bel Layout,Bangalore",12.96991,77.59796,400.0
Owner,0,0,3,BHK,1692.0473769999999,1,1,"Hebbal,Bangalore",13.040339999999999,77.591347,120.0
Dealer,0,1,4,BHK,3850.160801,1,1,"Sector-14 Nerul,Maharashtra",19.0242,73.0172,850.0
Dealer,0,0,1,BHK,650.0171057,1,1,"Malad (West),Lalitpur",19.1849,72.8347,95.0
Owner,0,0,1,BHK,721.069293,1,1,"Uttareshwar Nagar,Pune",18.527829999999998,73.875757,41.0
Owner,0,0,3,BHK,1099.8030199999998,1,1,"Aluva,Kochi",10.159678999999999,76.38519000000001,33.5
Dealer,0,1,2,BHK,1190.3774369999999,1,1,"Electronic City Phase II,Bangalore",12.8458,77.6727,57.4
Dealer,0,0,3,BHK,1250.0,1,1,"Usmanpura,Aurangabad",19.864265,75.326624,70.0
Owner,0,0,2,BHK,968.6793671,1,1,"Mandi Sayeed Khan, Near Sanjay Place,Agra",27.18,78.02,30.0
Dealer,1,1,3,BHK,999.2254067,0,1,"Sector 78 Faridabad,Faridabad",28.380159999999997,77.369936,25.8
Dealer,0,0,2,BHK,1320.007543,1,1,"Varthur,Bangalore",12.9407,77.7466,140.0
Owner,0,0,3,BHK,1685.178093,1,1,"Sector-137 Noida,Noida",28.506453999999998,77.40956800000001,88.0
Owner,0,1,3,BHK,1448.254266,1,1,"Bapuji Nagar,Bhubaneswar",20.260071,85.83189300000001,92.5
Dealer,0,0,2,BHK,1100.052383,1,1,"Kaggadasapura,Bangalore",12.9816,77.6729,63.0
Dealer,1,1,2,BHK,898.1830648,0,1,"Sector 45 Faridabad,Faridabad",28.450803999999998,77.29956,26.2
Dealer,0,1,2,BHK,592.1052632,1,1,"Sector 86 Faridabad,Faridabad",28.406388,77.342588,25.2
Owner,1,1,2,BHK,1050.4201679999999,0,1,"Katara Hills,Bhopal",23.185756,77.498465,25.0
Owner,0,1,2,BHK,1260.1927349999999,1,1,"Koba,Gandhinagar",23.1505,72.6399,34.0
Owner,0,0,3,BHK,1125.054089,1,1,"Raniganj,Asansol",23.762564,86.976297,26.0
Dealer,0,1,3,BHK,2485.089463,1,1,"Whitefield,Bangalore",12.9958935,77.761394,150.0
Owner,0,0,1,BHK,600.0600059999999,1,1,"Chintal,Secunderabad",17.45,78.5,20.0
Dealer,0,0,2,BHK,909.0909091,1,1,"Nilje Gaon,Lalitpur",24.690279999999998,78.41889,54.0
Dealer,0,1,1,BHK,406.1371841,1,0,"Dombivli (East),Lalitpur",19.2167,73.0833,36.0
Owner,1,1,2,BHK,765.7869933999999,0,1,"Kaazi Sarai,Varanasi",21.0,77.0,32.5
Builder,1,1,2,BHK,826.3527281,0,0,"Pipla,Lalitpur",24.690279999999998,78.41889,36.5
Dealer,0,0,3,BHK,1757.4692440000001,1,1,"JP Nagar,Bangalore",12.905368,77.580403,130.0
Dealer,0,0,4,BHK,3840.0351090000004,1,1,"Bandra (West),Maharashtra",19.05444,72.84056,1400.0
Owner,0,1,1,BHK,560.0280014,1,1,"Majrewadi,Solapur",17.621968,75.91891600000001,16.0
Dealer,0,0,3,BHK,1699.346405,1,1,"Gotri Road,Vadodara",22.312358,73.145436,26.0
Owner,1,1,2,BHK,1120.0,0,1,"Paradesipalem,Visakhapatnam",17.7,83.25,42.0
Dealer,1,0,3,BHK,2000.0,0,1,"Annapurna Main Road,Indore",26.90595,83.97721899999999,72.0
Dealer,1,0,4,BHK,4476.854202,0,1,"Cunningham Road,Bangalore",12.985866,77.595663,970.0
Owner,1,1,3,BHK,1349.295775,0,1,"Sector - 22 Dharuhera,Dharuhera",28.595305,77.347365,47.9
Owner,0,0,1,BHK,550.017188,1,1,"Chendhare,Raigad",18.65,72.88,32.0
Dealer,1,1,1,BHK,617.0118995,0,1,"Goregaon (West),Lalitpur",19.161955,72.839616,98.0
